.split_id,uf_code,uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2,22,PI,2024-05-12,214,140,330.25,94,494.1,72.95,589.8499999999992,60.95,704.05
2,22,PI,2024-05-19,211,137,324,91,471.1,68,582.4499999999996,50.975,729.025
2,22,PI,2024-05-26,190,121,287,76,434.30000000000007,60.95,558.05,46,623.2249999999998
2,22,PI,2024-06-02,163,98,247.25,65,368,51,431.39999999999964,37.975,500.04999999999995
2,22,PI,2024-06-09,135,85,211,53,311,43,401.04999999999995,38,487
2,22,PI,2024-06-16,117,74,192.5,44.900000000000006,271,33,349,26,438.2999999999997
2,22,PI,2024-06-23,104,67.75,154,46,232.10000000000002,35,288,27,338.17499999999984
2,22,PI,2024-06-30,76.5,48,118,32,173,23,220.04999999999995,19,257.0999999999999
2,22,PI,2024-07-07,65,41,102.25,27,154.10000000000002,20,199.0999999999999,16,241.04999999999995
2,22,PI,2024-07-14,60,38,89,25,134.10000000000002,19,164.04999999999995,15,206.1249999999999
2,22,PI,2024-07-21,53,33,83,20.900000000000006,118,16,139,12,165.04999999999995
2,22,PI,2024-07-28,44,28,70,18,99.10000000000002,14,122.04999999999995,11,139
2,22,PI,2024-08-04,36,22,57,15,81.10000000000002,11,103,9,120
2,22,PI,2024-08-11,30,19,48.25,12,71,8,85.04999999999995,6,99.02499999999998
2,22,PI,2024-08-18,27,16.75,42,10.900000000000006,59,8,75.04999999999995,6,88
2,22,PI,2024-08-25,21,12.75,32,8,49,5.950000000000003,62.049999999999955,4,72
2,22,PI,2024-09-01,17,10,28,6,40,4.950000000000003,51.049999999999955,3,61.02499999999998
2,22,PI,2024-09-08,14,9,23,5,33,4,41,3,47.02499999999998
2,22,PI,2024-09-15,11,7,17,4,26,3,32,2,37
2,22,PI,2024-09-22,9,5,14,3,21,2,27,1,31
2,22,PI,2024-09-29,7,4,12,2,18,2,23,1,28
2,23,CE,2023-10-08,12,6,20,3,31.100000000000023,2,41,1,52
2,23,CE,2023-10-15,12,6,20,3,32,1,40.049999999999955,1,48.049999999999955
2,23,CE,2023-10-22,11,6,19,3,30,2,39.049999999999955,1,49.02499999999998
2,23,CE,2023-10-29,12,6,23,3,35.10000000000002,2,47,1,57
2,23,CE,2023-11-05,14,7,23,3,36,2,48,1,61.02499999999998
2,23,CE,2023-11-12,14,7,25,4,39.10000000000002,2,50,1,60
2,23,CE,2023-11-19,14,8,23,4,37,3,48,2,57.02499999999998
2,23,CE,2023-11-26,13,7,22,4,35,2,44.049999999999955,1,56.02499999999998
2,23,CE,2023-12-03,13,7,22,4,37,2,50.09999999999991,1,67
2,23,CE,2023-12-10,12,6,22,3,35,2,44.049999999999955,1,54
2,23,CE,2023-12-17,12,6,22,3,35,2,44,1,58
2,23,CE,2023-12-24,14,7,25,4,39,2,52,1,65
2,23,CE,2023-12-31,17,9,29,4,46.10000000000002,2.950000000000003,64.09999999999991,2,83.07499999999993
2,23,CE,2024-01-07,23,12,36,7,57.10000000000002,5,74,3,95.07499999999993
2,23,CE,2024-01-14,25,14,45.25,8,74,5,100.04999999999995,4,127.02499999999998
2,23,CE,2024-01-21,31,18.75,56,10,88,6,107.14999999999986,4,141.04999999999995
2,23,CE,2024-01-28,36,20.75,64.25,11.900000000000006,105,8,134.04999999999995,6,170.02499999999998
2,23,CE,2024-02-04,46.5,26,81,14,128,9,165.04999999999995,5,213
2,23,CE,2024-02-11,52,28.75,88,16,135.30000000000007,11,179.04999999999995,7,223.04999999999995
2,23,CE,2024-02-18,57,29,96,16,151,11,196.04999999999995,7.975000000000001,246.07499999999993
2,23,CE,2024-02-25,61,35,106,19,172,14,219.04999999999995,9,282.2249999999998
2,23,CE,2024-03-03,71.5,39,130,23,213.20000000000005,14,270.04999999999995,9.975000000000001,315.07499999999993
2,23,CE,2024-03-10,80,41,132.25,22,195.10000000000002,14,252.04999999999995,11,305.1999999999998
2,23,CE,2024-03-17,85,48,148,26,221.10000000000002,17,283.0999999999999,13,340.2999999999997
2,23,CE,2024-03-24,88,48,160.25,26,249,18,325.04999999999995,12,377.07499999999993
2,23,CE,2024-03-31,100.5,55,174,30,270,20,357.0999999999999,12,446.07499999999993
2,23,CE,2024-04-07,108,62,184.25,37.900000000000006,295,28,386.0999999999999,21.975,490.14999999999986
2,23,CE,2024-04-14,118,64,199,37.900000000000006,322.20000000000005,26,420.2999999999997,17.975,530.2499999999998
2,23,CE,2024-04-21,132,76.75,222.25,42,337.4000000000001,30,419.14999999999986,22,500.39999999999964
2,23,CE,2024-04-28,106,59,183,32,283,23,366.04999999999995,16,488.62499999999943
2,23,CE,2024-05-05,110.5,64,190.25,34,310,21.950000000000003,396.14999999999986,15.975000000000001,471
2,23,CE,2024-05-12,112,60,191.25,31,293.1,22,380.0999999999999,14,450.14999999999986
2,23,CE,2024-05-19,98.5,55,184,30,296.20000000000005,22.950000000000003,364.04999999999995,15,418.5249999999995
2,23,CE,2024-05-26,97,54.75,162,30,259.1,21,314,16.950000000000003,384
2,23,CE,2024-06-02,88,50,143.5,28,224.20000000000005,19.950000000000003,281,12,395.1999999999998
2,23,CE,2024-06-09,80.5,42.75,136.25,23,233,17,301.1999999999998,12,352
2,23,CE,2024-06-16,73,39,127,21.900000000000006,196,15,248,10,304.025
2,23,CE,2024-06-23,69,38,117,20.900000000000006,188.10000000000002,14,246.34999999999968,9,297.025
2,23,CE,2024-06-30,55.5,33,100,19,150.10000000000002,13,205,9,250.02499999999998
2,23,CE,2024-07-07,53,31,91.25,19,147.10000000000002,12.950000000000003,196.0999999999999,9,243
2,23,CE,2024-07-14,50,27.75,83,15,128,11,162.14999999999986,7,212.1249999999999
2,23,CE,2024-07-21,43,24,71,12,113,8,144,5,187.02499999999998
2,23,CE,2024-07-28,39,20,65.25,12,102,8,142.04999999999995,6,168.07499999999993
2,23,CE,2024-08-04,33,17,55,9,87,7,110,4,135.04999999999995
2,23,CE,2024-08-11,28,16,50,8.900000000000006,83,6,104.04999999999995,3,123.04999999999995
2,23,CE,2024-08-18,24,13,40,7,63,4,76.04999999999995,3,99.04999999999995
2,23,CE,2024-08-25,21,12,36,7,55.10000000000002,4,67.04999999999995,2,85.02499999999998
2,23,CE,2024-09-01,19,9,32,5,47,3,63.049999999999955,2,79.02499999999998
2,23,CE,2024-09-08,17,9,28,5,45,3,62,2,77.04999999999995
2,23,CE,2024-09-15,15,8,27,4.900000000000006,41,3,53,2,64.02499999999998
2,23,CE,2024-09-22,14,7,24.25,4,38,2,52.049999999999955,1,66
2,23,CE,2024-09-29,13,7,23,4,35,2,47,1,55.02499999999998
2,24,RN,2023-10-08,29,17,46,10,73,7,98,6,109.02499999999998
2,24,RN,2023-10-15,28,16,46,9,68.10000000000002,7,82.04999999999995,5.975000000000001,107
2,24,RN,2023-10-22,28,16,45,9,64.10000000000002,7,81.04999999999995,5,97
2,24,RN,2023-10-29,26,15,41,10,61.10000000000002,7,74.04999999999995,5,92.02499999999998
2,24,RN,2023-11-05,25,16,41,9,66,6.950000000000003,84,5,98.02499999999998
2,24,RN,2023-11-12,27,16,45,9,66,6,82,4,103
2,24,RN,2023-11-19,28,17,42,11,64,8,82.04999999999995,6,98.02499999999998
2,24,RN,2023-11-26,27,16,42,9,66,6,83.04999999999995,4,99.02499999999998
2,24,RN,2023-12-03,27,16,42,9,62.10000000000002,6,84.04999999999995,5,103.04999999999995
2,24,RN,2023-12-10,26,16,45,9,67,7,83,5,93.02499999999998
2,24,RN,2023-12-17,28,17,45,10,68,7,83.09999999999991,5,102
2,24,RN,2023-12-24,30,18,48.25,10,70,7,93.04999999999995,5,111
2,24,RN,2023-12-31,40,23,63,13,93,9,117,7,140.07499999999993
2,24,RN,2024-01-07,45,26,74,15.900000000000006,111,12,153.04999999999995,8,187.02499999999998
2,24,RN,2024-01-14,57,32,92,20,139.10000000000002,15,165.04999999999995,11,194
2,24,RN,2024-01-21,69.5,41,116,23.900000000000006,169.10000000000002,17,225.0999999999999,13,284.0999999999999
2,24,RN,2024-01-28,83,51,132.25,32,201,22,266.0999999999999,17.975,348
2,24,RN,2024-02-04,112,70.75,183.25,41,283.1,30.950000000000003,363.0999999999999,24,454.1249999999999
2,24,RN,2024-02-11,135,82,211,50.900000000000006,312.1,38,395.1999999999998,28.975,465.0999999999999
2,24,RN,2024-02-18,157,98.75,257,59,377.5000000000001,44,458.6499999999994,32,608.5749999999995
2,24,RN,2024-02-25,167,106,283,67,433.30000000000007,51,556.0999999999999,40,638.1499999999999
2,24,RN,2024-03-03,195,121,308.25,75,482,57.95,592.05,43,736.1249999999999
2,24,RN,2024-03-10,198,127,315,80.9,508.20000000000005,60,620.0999999999999,48.975,744.1749999999998
2,24,RN,2024-03-17,208.5,122.75,348.25,81,507,55.95,612.0999999999999,43.975,769.2249999999998
2,24,RN,2024-03-24,203,123,325,77,476.20000000000005,56,574.1499999999999,46,693.3249999999997
2,24,RN,2024-03-31,215.5,130,335.25,82,532.1,60.95,682.2499999999998,50.975,841.0749999999999
2,24,RN,2024-04-07,227,134.75,366,81.9,532,61.95,696.5999999999995,48.975,854.6749999999994
2,24,RN,2024-04-14,222.5,136,359.5,82,560.4000000000001,61.95,722.4499999999996,52,900.4499999999996
2,24,RN,2024-04-21,234,149,384.25,93,547.5000000000001,69,718.1999999999998,51,882.4499999999996
2,24,RN,2024-04-28,191,122,302.25,74,476.20000000000005,54,584.05,42,725.0999999999999
2,24,RN,2024-05-05,200,123,323.25,73.9,494.1,56.95,643.3499999999997,43.975,787.0999999999999
2,24,RN,2024-05-12,190,117.75,299,70,453.1,51.900000000000006,581.1499999999999,37.975,796.1249999999999
2,24,RN,2024-05-19,186.5,119,289,77,429.1,53,516.0999999999999,41,643.1499999999999
2,24,RN,2024-05-26,173,103,282.25,65,428,48,523.7999999999993,36,664.05
2,24,RN,2024-06-02,157,94,253.5,58.900000000000006,383.5000000000001,43,491.0999999999999,37,629.0749999999999
2,24,RN,2024-06-09,147,93,238.25,56,345.1,42,445.04999999999995,30.975,557.0749999999999
2,24,RN,2024-06-16,148,89,238.25,53.900000000000006,364.20000000000005,40,458.14999999999986,31,569.1999999999998
2,24,RN,2024-06-23,137.5,83,224,51,343.1,40.95,429.04999999999995,31,509.04999999999995
2,24,RN,2024-06-30,127,81,211.25,51,325,38,400,27,459.1249999999999
2,24,RN,2024-07-07,121.5,72,192.25,45,290.1,34,368,26,455.1999999999998
2,24,RN,2024-07-14,116,71,193.25,45,295,34,344.3499999999997,26,448.27499999999975
2,24,RN,2024-07-21,115,68.75,182,42,272.20000000000005,29.950000000000003,340.2999999999997,23,424.1999999999998
2,24,RN,2024-07-28,102,61,164,37,239.10000000000002,27,294.0999999999999,18,372.04999999999995
2,24,RN,2024-08-04,82,48,134,31,200.20000000000005,22.950000000000003,252.04999999999995,16,313.04999999999995
2,24,RN,2024-08-11,73.5,47,120,29,174,22,220.04999999999995,16.975,271.025
2,24,RN,2024-08-18,65,41,103.25,25,156.30000000000007,17,202.04999999999995,12,260
2,24,RN,2024-08-25,55.5,35,93,21,136.10000000000002,15,175,12,209.04999999999995
2,24,RN,2024-09-01,48,30,78,20,120,15,144,11,173
2,24,RN,2024-09-08,42.5,25,67,15,97.10000000000002,11,121,8,145.04999999999995
2,24,RN,2024-09-15,35,21,56,13,85.10000000000002,10,106.04999999999995,8,125
2,24,RN,2024-09-22,32,19,51,11,74.10000000000002,8,89,5,108.09999999999991
2,24,RN,2024-09-29,28,17,46,10,71.10000000000002,7,89,5,104
2,25,PB,2023-10-08,30,19,46.25,13,67,10,84.04999999999995,7,94.04999999999995
2,25,PB,2023-10-15,29,19,43,13,62,10,77,8,96.02499999999998
2,25,PB,2023-10-22,27,18,42,12,61.10000000000002,9,75.04999999999995,7,91.04999999999995
2,25,PB,2023-10-29,27,16,42,11,58,8,71.04999999999995,6.975000000000001,86
2,25,PB,2023-11-05,27,17,41,11,59,8,70,6,82
2,25,PB,2023-11-12,29,18,43,11,61,8,74.04999999999995,6.975000000000001,91
2,25,PB,2023-11-19,30,19,46.25,13,65,10,77,7,93
2,25,PB,2023-11-26,33,21,50.25,13,72,10,86,7,100.02499999999998
2,25,PB,2023-12-03,35.5,23,56,15,80,11,98.09999999999991,10,123.04999999999995
2,25,PB,2023-12-10,36,23,55,15,80.10000000000002,12,94,10,123
2,25,PB,2023-12-17,34,22,52,15,74,10,94,8,113
2,25,PB,2023-12-24,36,23,56,14,78,11,94.04999999999995,9,110
2,25,PB,2023-12-31,44,29,66,18,94,14,116,11,135.04999999999995
2,25,PB,2024-01-07,55,35,81,23,119.10000000000002,16,151.04999999999995,12.975000000000001,177.04999999999995
2,25,PB,2024-01-14,68,44,99,28,142,22,171.04999999999995,18,192
2,25,PB,2024-01-21,81,54,124.25,36,178.10000000000002,28,221.04999999999995,20,260.0999999999999
2,25,PB,2024-01-28,96,65,151,44,216.10000000000002,35,260.04999999999995,28,320.14999999999986
2,25,PB,2024-02-04,132,87,196,60,286,49,351.04999999999995,37.975,422.1249999999999
2,25,PB,2024-02-11,153,100,226.5,66,339.1,55,431.14999999999986,45.975,530.0749999999999
2,25,PB,2024-02-18,177,116,258,77,372,62,452.3499999999997,52.975,553.05
2,25,PB,2024-02-25,198.5,125,296,85,437,66.95,530.05,54.975,611.0749999999999
2,25,PB,2024-03-03,223.5,148,342,99,502.20000000000005,77.95,646.05,66.97500000000001,763.0749999999999
2,25,PB,2024-03-10,255.5,166,379,109.80000000000001,544.1,87.95,658.2999999999997,73,772.5499999999995
2,25,PB,2024-03-17,271.5,173.75,405.25,119,570.1,91,690.2499999999998,75,886.0749999999999
2,25,PB,2024-03-24,279,178.75,425.5,123,617.1,98.95,755.2499999999998,80.94999999999999,877.1499999999999
2,25,PB,2024-03-31,300,192,455,131,648.1,103.95,795.05,89,971.025
2,25,PB,2024-04-07,312,203.75,471,136,677.2,107.95,825.05,82,974.025
2,25,PB,2024-04-14,304,204,477,139.9,692,114,859.0999999999999,88,994.5749999999995
2,25,PB,2024-04-21,339,215,504.75,145,750.1,112.9,908,92.975,1079.1
2,25,PB,2024-04-28,297,201,447.25,136.9,647,107,767.6999999999994,90.95000000000002,918.7499999999993
2,25,PB,2024-05-05,315,207.75,492.25,141.9,678.1,110.95,834.2499999999998,87,984.0749999999999
2,25,PB,2024-05-12,309.5,205,481,137,698.1,117.95,823.3999999999996,99.975,1019.5249999999995
2,25,PB,2024-05-19,304,193.5,454,131.9,619.1,108,755.2999999999997,90.97500000000001,927.05
2,25,PB,2024-05-26,263.5,177,384,118,562.2,88,693.0999999999999,72.975,791.5249999999995
2,25,PB,2024-06-02,239,155,357,107.9,504.5000000000001,83.95,614.4499999999996,59.975,736.2999999999997
2,25,PB,2024-06-09,203,132,303.25,92,435,72,535.05,56,671.0749999999999
2,25,PB,2024-06-16,186,122,279.25,82,399,64.95,494.3499999999997,54,594.1499999999999
2,25,PB,2024-06-23,172,112,256,74,387.20000000000005,59,480.0999999999999,45,566.4499999999996
2,25,PB,2024-06-30,144.5,95,217,67.9,332.20000000000005,51,403.1999999999998,40.975,483.17499999999984
2,25,PB,2024-07-07,132,92,205.25,61,303.1,47,368.1999999999998,38,411.04999999999995
2,25,PB,2024-07-14,128,85.75,196,54,273.1,43.95,339,35,438.04999999999995
2,25,PB,2024-07-21,111,70,166,47,242,36.95,289.04999999999995,30,345.2499999999998
2,25,PB,2024-07-28,101,65,150,42,212,32.95,268.1999999999998,26,324.1249999999999
2,25,PB,2024-08-04,80,53,123,35,187.10000000000002,26,226.0999999999999,20,277.025
2,25,PB,2024-08-11,72,46,109,31,161.10000000000002,23,198,19,234.07499999999993
2,25,PB,2024-08-18,62,40,93,28,139,22,173.0999999999999,17,210.02499999999998
2,25,PB,2024-08-25,55,37,83,24,125.10000000000002,17,153.0999999999999,13.975000000000001,183
2,25,PB,2024-09-01,51,32,80,21,115.10000000000002,17,135,15,158.04999999999995
2,25,PB,2024-09-08,45,29,74,20,102,15,125.09999999999991,13,157
2,25,PB,2024-09-15,42,27,66,18,95,14,118,11,133.0999999999999
2,25,PB,2024-09-22,39,24,59,17,84,13,103,10,128.04999999999995
2,25,PB,2024-09-29,35,22,54,14.900000000000006,76,10,92,8,111
2,26,PE,2023-10-08,23,14.75,38,9,56,7,72,5,87.02499999999998
2,26,PE,2023-10-15,27,17,41,10,62,8,76.04999999999995,6,100.07499999999993
2,26,PE,2023-10-22,30,18,46,12,66.10000000000002,9,86.04999999999995,6,105.02499999999998
2,26,PE,2023-10-29,35,21.75,58,15,83,10,103.09999999999991,8,125.02499999999998
2,26,PE,2023-11-05,39,25,60,16,90.10000000000002,12,107.04999999999995,9,131.02499999999998
2,26,PE,2023-11-12,42,26,66,16,99,13,127.04999999999995,11,145.02499999999998
2,26,PE,2023-11-19,41,27,67,18,96,12.950000000000003,121,10,150.02499999999998
2,26,PE,2023-11-26,42,27,67,18,96,13,126.04999999999995,9.975000000000001,147.04999999999995
2,26,PE,2023-12-03,42,26,65,17,97.10000000000002,13,119.04999999999995,10,147.02499999999998
2,26,PE,2023-12-10,38,25,60,16,92,12,114,9,130.02499999999998
2,26,PE,2023-12-17,35.5,23,54,14,79,10,104.04999999999995,8,123
2,26,PE,2023-12-24,37,22,59,15,86,11,106,9.975000000000001,123
2,26,PE,2023-12-31,47,28,73,18,106,13,132,11,154.04999999999995
2,26,PE,2024-01-07,55,33,83,21,129,16,159,13,189
2,26,PE,2024-01-14,62,38,99,25,142,18,172.04999999999995,15,201
2,26,PE,2024-01-21,70,44,111,29,168.10000000000002,21,197,17,236.04999999999995
2,26,PE,2024-01-28,76,47,117.25,31,188,23.950000000000003,237,16,276.04999999999995
2,26,PE,2024-02-04,108,65,164,44,247.30000000000007,34,310.04999999999995,26,378.04999999999995
2,26,PE,2024-02-11,116.5,74,182,47,272.1,33,344.04999999999995,27,424.2249999999998
2,26,PE,2024-02-18,130,80,194.25,52.900000000000006,298.1,40.95,382.04999999999995,33,448
2,26,PE,2024-02-25,128,84,201,53.900000000000006,307,42.95,377.04999999999995,35,461.04999999999995
2,26,PE,2024-03-03,161,105.75,253,69,376,54.95,478.04999999999995,39.975,553.0999999999999
2,26,PE,2024-03-10,176,112.75,273,74.9,411.20000000000005,58.95,495.0999999999999,45,579.025
2,26,PE,2024-03-17,185,115.75,297,79,426.1,58,561.05,48.975,717
2,26,PE,2024-03-24,195,126.75,295.25,83,439.1,63.95,557.1499999999999,53,669.2249999999998
2,26,PE,2024-03-31,217,141.75,336,89.9,476.70000000000016,69.95,611.4999999999995,52.975,750.0749999999999
2,26,PE,2024-04-07,232.5,145,352.25,96,518.1,77.95,618,62,748.05
2,26,PE,2024-04-14,246,156,369.25,103,554.2,81,688.1999999999998,62,859.0749999999999
2,26,PE,2024-04-21,258,157,390.25,108.9,557.6000000000001,83,698,69,854.2249999999998
2,26,PE,2024-04-28,224.5,145,348,91.9,511.1,68.85000000000001,642,54.975,758.4749999999996
2,26,PE,2024-05-05,241.5,149,371.25,99,537.1,78.95,651.2999999999997,63.975,759.025
2,26,PE,2024-05-12,231,148,368.25,97,502.20000000000005,81,616,65.975,763.4249999999996
2,26,PE,2024-05-19,210,130,330,86,492.4000000000001,68,608,52.95,686.4249999999996
2,26,PE,2024-05-26,198,125.75,304,83.9,420,67.95,534,52,600.5499999999995
2,26,PE,2024-06-02,160,103,245.25,66,357.1,52,433,40.975,514.2749999999997
2,26,PE,2024-06-09,136,86,206.5,54,297.30000000000007,42,363,36,431.025
2,26,PE,2024-06-16,114,73,179,48,260,37,332.04999999999995,30,380.025
2,26,PE,2024-06-23,103,64,157,42,223.20000000000005,32.95,283.04999999999995,24.975,352.04999999999995
2,26,PE,2024-06-30,83,50.75,127.25,32.900000000000006,184,26,232.0999999999999,21,280
2,26,PE,2024-07-07,74,47,112.25,32,160.10000000000002,25,205.04999999999995,19,252.02499999999998
2,26,PE,2024-07-14,62,38,96,25,150.10000000000002,18.950000000000003,190.0999999999999,13.975000000000001,236
2,26,PE,2024-07-21,59,35,91,23,132,17,156.0999999999999,14,190.02499999999998
2,26,PE,2024-07-28,53,34,81,21,120.10000000000002,17,148.04999999999995,13.975000000000001,182.04999999999995
2,26,PE,2024-08-04,41,27,64,18,93,13,113.14999999999986,10,144
2,26,PE,2024-08-11,39,25,60.25,15,90.10000000000002,11.950000000000003,113.04999999999995,8.975000000000001,140
2,26,PE,2024-08-18,37,23,59,15,84,11,110,9,136
2,26,PE,2024-08-25,37,24,57,15,85,11.950000000000003,116,10,141
2,26,PE,2024-09-01,37,23,59,14,85.10000000000002,11,104,8.975000000000001,129.04999999999995
2,26,PE,2024-09-08,35,22,57,15,82.10000000000002,11,102.04999999999995,8,119
2,26,PE,2024-09-15,34,20,52,14,78,10,96.04999999999995,7.975000000000001,117
2,26,PE,2024-09-22,32,20,51,14,75,10.950000000000003,91.04999999999995,7,111
2,26,PE,2024-09-29,27,17,43,11,64.10000000000002,8,81.04999999999995,7,96.02499999999998
2,27,AL,2023-10-08,33,19,52.25,12,79,9,95,6,113
2,27,AL,2023-10-15,32,19,49,12,77,9,92.04999999999995,7,110
2,27,AL,2023-10-22,31.5,19,49,11,74,8,92,6,112.02499999999998
2,27,AL,2023-10-29,34,20,54,12,81.10000000000002,9,103,7,129.02499999999998
2,27,AL,2023-11-05,33,20,53,12,80,9,99.04999999999995,7,123.04999999999995
2,27,AL,2023-11-12,32,18,51,12,78,8,98,6,118
2,27,AL,2023-11-19,29,17,48,10,69,8,87.04999999999995,5.975000000000001,103
2,27,AL,2023-11-26,28,17,45,10,67,8,81,5,93
2,27,AL,2023-12-03,27,16,43,10,66,7,80,6,94.02499999999998
2,27,AL,2023-12-10,26,15,42,9,62.10000000000002,6,77,5,98
2,27,AL,2023-12-17,25,14,42,9,61.10000000000002,7,76.04999999999995,5,94
2,27,AL,2023-12-24,25,15,40,9,62,6,77.09999999999991,4,94.02499999999998
2,27,AL,2023-12-31,29,17,46,11,72,8,91,6,107.07499999999993
2,27,AL,2024-01-07,31,19,50,11,73,8,86.04999999999995,6,103.02499999999998
2,27,AL,2024-01-14,33,20,54,13,79,9,101.09999999999991,7,123.02499999999998
2,27,AL,2024-01-21,37,22,60,14,85.10000000000002,10,102.04999999999995,7.975000000000001,129
2,27,AL,2024-01-28,37,23,59,15,91,10,114.04999999999995,8,137.04999999999995
2,27,AL,2024-02-04,58,34,95,22.900000000000006,141,16,167.14999999999986,14,212.02499999999998
2,27,AL,2024-02-11,61.5,39,100,24,153,19,201,14,258.04999999999995
2,27,AL,2024-02-18,69,42.75,107,25,161,20,200.04999999999995,13,241
2,27,AL,2024-02-25,78,47,124,30,189.20000000000005,21.950000000000003,232,17,281.1249999999999
2,27,AL,2024-03-03,100.5,63,162,38,227,28,275.04999999999995,21,364.1249999999999
2,27,AL,2024-03-10,109,67.75,177,43,269.60000000000014,33,346.14999999999986,25,421.025
2,27,AL,2024-03-17,129,79,207,48.900000000000006,316.20000000000005,35,394.04999999999995,27,479.27499999999975
2,27,AL,2024-03-24,142,87,226,56,335.1,43.95,423.04999999999995,31.975,502.07499999999993
2,27,AL,2024-03-31,180,113.75,283.25,72,406.20000000000005,56.95,540.1499999999999,44.975,659.2749999999997
2,27,AL,2024-04-07,206,122,312,81.9,457.30000000000007,52.95,582.4999999999995,41.975,731.1249999999999
2,27,AL,2024-04-14,211.5,132.75,331,86.9,507.20000000000005,66,640.4499999999996,47,768.0749999999999
2,27,AL,2024-04-21,208,126,335.25,85,515.1,65,679.0999999999999,47,810.0749999999999
2,27,AL,2024-04-28,228,137.75,355.25,89.9,552,70,681.0999999999999,52.975,819.4749999999996
2,27,AL,2024-05-05,232,147.75,373.25,90.9,563.2,69.95,694.3499999999997,55,866.3499999999997
2,27,AL,2024-05-12,224,141.75,355.25,93.9,538.3000000000001,72.85000000000001,727.2999999999997,57,922.8249999999992
2,27,AL,2024-05-19,221,140,345.25,90,522.3000000000001,69,681.2999999999997,55.975,855.2749999999997
2,27,AL,2024-05-26,224,137,350.25,88,535.1,65.95,686.7499999999993,57.975,865.7249999999993
2,27,AL,2024-06-02,228.5,144,367,92,546,68.95,698.5499999999995,49.975,814
2,27,AL,2024-06-09,215.5,136,343,84.9,518.2,63.95,627.4499999999996,55.95,742.2249999999998
